0	0	0
1	0	1
2	0	0
3	0	0
4	0	1
5	0	0
6	0	1
7	0	0
8	0	1
9	0	1
10	0	1
11	0	0
12	0	1
13	0	1
14	0	0
15	0	1
16	0	1
17	0	1
18	0	0
19	0	1
20	0	1
21	0	0
22	0	1
23	0	1
24	0	0
25	0	0
26	0	0
27	0	1
28	0	0
29	0	1
30	0	1
31	0	0
32	0	0
33	0	0
34	0	1
35	0	0
36	0	1
37	0	1
38	0	1
39	0	1
40	0	0
41	0	1
42	0	0
43	0	0
44	0	0
45	0	0
46	0	0
47	0	0
48	0	0
49	0	0
50	0	0
51	0	1
52	0	0
53	0	0
54	0	0
55	0	1
56	0	0
57	0	0
58	0	0
59	0	0
60	0	1
61	0	1
62	0	1
63	0	1
64	0	0
65	0	1
66	0	1
67	0	1
68	0	0
69	0	1
70	0	1
71	0	0
72	0	1
73	0	1
74	0	1
75	0	0
76	0	0
77	0	1
78	0	0
79	0	0
80	0	1
81	0	1
82	0	1
83	0	1
84	0	1
85	0	1
86	0	1
87	0	0
88	0	1
89	0	1
90	0	1
91	0	1
92	0	0
93	0	0
94	0	1
95	0	1
96	0	0
97	0	0
98	0	1
99	0	1
100	0	1
101	0	1
102	0	1
103	0	1
104	0	1
105	0	1
106	0	1
107	0	1
108	0	1
109	0	1
110	0	0
111	0	0
112	0	0
113	0	1
114	0	1
115	0	1
116	0	1
117	0	1
118	0	1
119	0	1
120	1	1
121	1	0
122	1	0
123	1	0
124	1	0
125	1	1
126	1	0
127	1	0
128	1	0
129	1	0
130	1	0
131	1	0
132	1	0
133	1	0
134	1	0
135	1	0
136	1	0
137	1	0
138	1	0
139	1	0
140	1	1
141	1	0
142	1	1
143	1	0
144	1	1
145	1	1
146	1	1
147	1	0
148	1	1
149	1	0
150	1	0
151	1	0
152	1	1
153	1	1
154	1	0
155	1	1
156	1	1
157	1	0
158	1	0
159	1	0
160	1	1
161	1	0
162	1	1
163	1	0
164	1	1
165	1	0
166	1	0
167	1	0
168	1	0
169	1	0
170	1	1
171	1	1
172	1	0
173	1	0
174	1	1
175	1	0
176	1	1
177	1	1
178	1	1
179	1	1
180	1	1
181	1	1
182	1	1
183	1	1
184	1	1
185	1	1
186	1	1
187	1	1
188	1	1
189	1	1
190	1	0
191	1	1
192	1	1
193	1	1
194	1	1
195	1	1
196	1	1
197	1	1
198	1	1
199	1	1
200	1	0
201	1	1
202	1	0
203	1	0
204	1	0
205	1	0
206	1	1
207	1	1
208	1	0
209	1	0
210	1	1
211	1	1
212	1	1
213	1	1
214	1	1
215	1	1
216	1	1
217	1	1
218	1	1
219	1	1
220	1	1
221	1	0
222	1	1
223	1	1
224	1	1
225	1	1
226	1	1
227	1	1
228	1	1
229	1	1
230	1	0
231	1	1
232	1	0
233	1	1
234	1	1
235	1	1
236	1	1
237	1	1
238	1	1
239	1	1
240	1	1
241	1	1
242	1	1
243	1	1
244	1	1
245	1	1
246	1	1
247	1	1
248	1	1
249	1	1
250	1	0
251	1	0
252	1	0
253	1	1
254	1	1
255	1	0
256	1	1
257	1	0
258	1	1
259	1	0
260	1	1
261	1	1
262	1	1
263	1	1
264	1	1
265	1	1
266	1	1
267	1	1
268	1	1
269	1	1
270	0	0
271	0	0
272	0	1
273	0	0
274	0	1
275	0	1
276	0	0
277	0	1
278	0	0
279	0	1
280	0	0
281	0	0
282	0	0
283	0	0
284	0	0
285	0	1
286	0	1
287	0	1
288	0	0
289	0	0
290	0	1
291	0	0
292	0	0
293	0	0
294	0	1
295	0	0
296	0	0
297	0	1
298	0	1
299	0	1
300	0	0
301	0	0
302	0	0
303	0	0
304	0	0
305	0	0
306	0	0
307	0	0
308	0	0
309	0	0
